run_id,method,dataset,seed,step,labels_used,val_accuracy,test_accuracy,reward
rl-46,rl,breast_cancer,46,28,49,0.99,,0.0
rl-46,rl,breast_cancer,46,29,50,0.99,,0.0
rl-46,rl,breast_cancer,46,30,51,0.99,,0.0
rl-46,rl,breast_cancer,46,31,52,0.99,,0.0
rl-46,rl,breast_cancer,46,32,53,0.99,,0.0
rl-46,rl,breast_cancer,46,33,54,0.99,,0.0
rl-46,rl,breast_cancer,46,34,55,0.99,,0.0
rl-46,rl,breast_cancer,46,35,56,0.99,,0.0
rl-46,rl,breast_cancer,46,36,57,0.99,,0.0
rl-46,rl,breast_cancer,46,37,58,0.99,,0.0
rl-46,rl,breast_cancer,46,38,59,0.99,,0.0
rl-46,rl,breast_cancer,46,39,60,0.99,,0.0
rl-46,rl,breast_cancer,46,40,61,0.99,,0.0
rl-46,rl,breast_cancer,46,41,62,0.99,,0.0
rl-46,rl,breast_cancer,46,42,63,0.99,,0.0
rl-46,rl,breast_cancer,46,43,64,0.98,,-0.010000000000000009
rl-46,rl,breast_cancer,46,44,65,0.98,,0.0
rl-46,rl,breast_cancer,46,45,66,0.98,,0.0
rl-46,rl,breast_cancer,46,46,67,0.98,,0.0
rl-46,rl,breast_cancer,46,47,68,0.98,,0.0
rl-46,rl,breast_cancer,46,48,69,0.98,,0.0
rl-46,rl,breast_cancer,46,49,70,0.98,0.96,0.0
