run_id,method,dataset,seed,step,labels_used,val_accuracy,test_accuracy,reward
uncertainty-42,uncertainty,breast_cancer,42,20,41,0.96,,0.0
uncertainty-42,uncertainty,breast_cancer,42,21,42,0.97,,0.010000000000000009
uncertainty-42,uncertainty,breast_cancer,42,22,43,0.96,,-0.010000000000000009
uncertainty-42,uncertainty,breast_cancer,42,23,44,0.96,,0.0
uncertainty-42,uncertainty,breast_cancer,42,24,45,0.96,,0.0
uncertainty-42,uncertainty,breast_cancer,42,25,46,0.96,,0.0
uncertainty-42,uncertainty,breast_cancer,42,26,47,0.97,,0.010000000000000009
uncertainty-42,uncertainty,breast_cancer,42,27,48,0.97,,0.0
uncertainty-42,uncertainty,breast_cancer,42,28,49,0.98,,0.010000000000000009
uncertainty-42,uncertainty,breast_cancer,42,29,50,0.97,,-0.010000000000000009
uncertainty-42,uncertainty,breast_cancer,42,30,51,0.98,,0.010000000000000009
uncertainty-42,uncertainty,breast_cancer,42,31,52,0.97,,-0.010000000000000009
uncertainty-42,uncertainty,breast_cancer,42,32,53,0.98,,0.010000000000000009
uncertainty-42,uncertainty,breast_cancer,42,33,54,0.99,,0.010000000000000009
uncertainty-42,uncertainty,breast_cancer,42,34,55,0.98,,-0.010000000000000009
uncertainty-42,uncertainty,breast_cancer,42,35,56,0.98,,0.0
uncertainty-42,uncertainty,breast_cancer,42,36,57,0.96,,-0.020000000000000018
uncertainty-42,uncertainty,breast_cancer,42,37,58,0.97,,0.010000000000000009
uncertainty-42,uncertainty,breast_cancer,42,38,59,0.97,,0.0
uncertainty-42,uncertainty,breast_cancer,42,39,60,0.96,,-0.010000000000000009
uncertainty-42,uncertainty,breast_cancer,42,40,61,0.96,,0.0
uncertainty-42,uncertainty,breast_cancer,42,41,62,0.97,,0.010000000000000009
uncertainty-42,uncertainty,breast_cancer,42,42,63,0.96,,-0.010000000000000009
uncertainty-42,uncertainty,breast_cancer,42,43,64,0.97,,0.010000000000000009
uncertainty-42,uncertainty,breast_cancer,42,44,65,0.97,,0.0
uncertainty-42,uncertainty,breast_cancer,42,45,66,0.97,,0.0
uncertainty-42,uncertainty,breast_cancer,42,46,67,0.97,,0.0
uncertainty-42,uncertainty,breast_cancer,42,47,68,0.96,,-0.010000000000000009
uncertainty-42,uncertainty,breast_cancer,42,48,69,0.96,,0.0
uncertainty-42,uncertainty,breast_cancer,42,49,70,0.97,,0.010000000000000009
rl-42,rl,breast_cancer,42,0,21,0.91,,0.0
rl-42,rl,breast_cancer,42,1,22,0.92,,0.010000000000000009
rl-42,rl,breast_cancer,42,2,23,0.92,,0.0
rl-42,rl,breast_cancer,42,3,24,0.92,,0.0
rl-42,rl,breast_cancer,42,4,25,0.93,,0.010000000000000009
rl-42,rl,breast_cancer,42,5,26,0.97,,0.039999999999999925
rl-42,rl,breast_cancer,42,6,27,0.97,,0.0
rl-42,rl,breast_cancer,42,7,28,0.97,,0.0
rl-42,rl,breast_cancer,42,8,29,0.98,,0.010000000000000009
rl-42,rl,breast_cancer,42,9,30,0.98,,0.0
rl-42,rl,breast_cancer,42,10,31,0.97,,-0.010000000000000009
rl-42,rl,breast_cancer,42,11,32,0.95,,-0.020000000000000018
rl-42,rl,breast_cancer,42,12,33,0.95,,0.0
rl-42,rl,breast_cancer,42,13,34,0.95,,0.0
rl-42,rl,breast_cancer,42,14,35,0.92,,-0.029999999999999916
rl-42,rl,breast_cancer,42,15,36,0.91,,-0.010000000000000009
rl-42,rl,breast_cancer,42,16,37,0.91,,0.0
rl-42,rl,breast_cancer,42,17,38,0.93,,0.020000000000000018
rl-42,rl,breast_cancer,42,18,39,0.93,,0.0
rl-42,rl,breast_cancer,42,19,40,0.93,,0.0
rl-42,rl,breast_cancer,42,20,41,0.92,,-0.010000000000000009
rl-42,rl,breast_cancer,42,21,42,0.93,,0.010000000000000009
rl-42,rl,breast_cancer,42,22,43,0.93,,0.0
rl-42,rl,breast_cancer,42,23,44,0.93,,0.0
rl-42,rl,breast_cancer,42,24,45,0.93,,0.0
rl-42,rl,breast_cancer,42,25,46,0.94,,0.009999999999999898
rl-42,rl,breast_cancer,42,26,47,0.95,,0.010000000000000009
rl-42,rl,breast_cancer,42,27,48,0.95,,0.0
rl-42,rl,breast_cancer,42,28,49,0.95,,0.0
rl-42,rl,breast_cancer,42,29,50,0.95,,0.0
rl-42,rl,breast_cancer,42,30,51,0.94,,-0.010000000000000009
rl-42,rl,breast_cancer,42,31,52,0.94,,0.0
rl-42,rl,breast_cancer,42,32,53,0.95,,0.010000000000000009
rl-42,rl,breast_cancer,42,33,54,0.95,,0.0
rl-42,rl,breast_cancer,42,34,55,0.95,,0.0
rl-42,rl,breast_cancer,42,35,56,0.95,,0.0
rl-42,rl,breast_cancer,42,36,57,0.95,,0.0
rl-42,rl,breast_cancer,42,37,58,0.95,,0.0
rl-42,rl,breast_cancer,42,38,59,0.95,,0.0
rl-42,rl,breast_cancer,42,39,60,0.95,,0.0
rl-42,rl,breast_cancer,42,40,61,0.95,,0.0
rl-42,rl,breast_cancer,42,41,62,0.96,,0.010000000000000009
rl-42,rl,breast_cancer,42,42,63,0.96,,0.0
rl-42,rl,breast_cancer,42,43,64,0.96,,0.0
rl-42,rl,breast_cancer,42,44,65,0.96,,0.0
rl-42,rl,breast_cancer,42,45,66,0.96,,0.0
rl-42,rl,breast_cancer,42,46,67,0.96,,0.0
rl-42,rl,breast_cancer,42,47,68,0.96,,0.0
rl-42,rl,breast_cancer,42,48,69,0.96,,0.0
rl-42,rl,breast_cancer,42,49,70,0.98,0.94,0.020000000000000018
